
DKA | 22-02-2023 | 20:35:33:11 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 22-02-2023 | 20:35:33:11 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | checking server protocol
DKA | 22-02-2023 | 20:35:33:11 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 22-02-2023 | 20:35:33:11 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 22-02-2023 | 20:35:33:11 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 22-02-2023 | 20:35:33:11 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io costumMiddleware is defined
DKA | 22-02-2023 | 20:35:33:11 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 22-02-2023 | 20:35:33:11 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 22-02-2023 | 20:35:33:11 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 22-02-2023 | 20:35:33:12 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 22-02-2023 | 20:35:36:84 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io become event "connected" with id pzF1xUQBEKWv3nTsAAAB
DKA | 22-02-2023 | 20:35:39:14 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | test - ["heyuhe"]
DKA | 22-02-2023 | 20:35:56:67 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | test - ["heyuhe"]
DKA | 22-02-2023 | 20:36:02:34 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io become event "connected" with id dRdCCKxV0p-vltd7AAAD
DKA | 22-02-2023 | 20:36:20:41 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | test - ["heyuhe"]

DKA | 22-02-2023 | 20:36:41:99 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 22-02-2023 | 20:36:41:99 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | checking server protocol
DKA | 22-02-2023 | 20:36:41:99 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 22-02-2023 | 20:36:41:99 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 22-02-2023 | 20:36:41:100 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 22-02-2023 | 20:36:41:100 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 22-02-2023 | 20:36:41:100 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 22-02-2023 | 20:36:41:100 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 22-02-2023 | 20:36:41:100 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 22-02-2023 | 20:36:42:00 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 22-02-2023 | 20:36:44:92 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io become event "connected" with id yr71aCQ7g2x6y3ZLAAAB
DKA | 22-02-2023 | 20:36:46:62 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | test - ["heyuhe"]

DKA | 22-02-2023 | 20:44:41:16 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 22-02-2023 | 20:44:41:16 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | checking server protocol
DKA | 22-02-2023 | 20:44:41:16 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 22-02-2023 | 20:44:41:16 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 22-02-2023 | 20:44:41:17 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 22-02-2023 | 20:44:41:17 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 22-02-2023 | 20:44:41:17 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 22-02-2023 | 20:44:41:17 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 22-02-2023 | 20:44:41:17 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 22-02-2023 | 20:44:41:17 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 22-02-2023 | 20:44:43:93 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io become event "connected" with id p4xNDk3QkQeEaMt1AAAB
DKA | 22-02-2023 | 20:44:45:99 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io become event "disconnected" p4xNDk3QkQeEaMt1AAAB

DKA | 22-02-2023 | 20:45:03:18 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 22-02-2023 | 20:45:03:19 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | checking server protocol
DKA | 22-02-2023 | 20:45:03:19 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 22-02-2023 | 20:45:03:19 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 22-02-2023 | 20:45:03:19 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 22-02-2023 | 20:45:03:19 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 22-02-2023 | 20:45:03:19 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 22-02-2023 | 20:45:03:19 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 22-02-2023 | 20:45:03:19 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 22-02-2023 | 20:45:03:19 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 22-02-2023 | 20:45:04:71 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | server socket io become event "connected" with id 559TbtNBlVNO5ls0AAAB
